frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
739,451,715.3649381350616 745.2039900890807 1068.9822668656545 1050.6836734298388,834.8122370793269 926.4880605844351 938.7641038161057 987.8264911358173,0,0,0
740,451,714.1576425985472 747.1625834129334 1068.2408820445962 1053.0134504930706,833.9887038010818 929.338857797476 936.4346172626202 990.1715275691106,0,0,0
741,451,712.9503470620328 749.121176736786 1067.4994972235381 1055.3432275563025,833.1651705228365 932.1896550105168 934.1051307091346 992.5165640024038,0,0,0
742,451,711.7430515255185 751.0797700606386 1066.7581124024798 1057.6730046195344,832.3416372445913 935.0404522235577 931.775644155649 994.8616004356971,0,0,0
743,451,710.5357559890042 753.0383633844913 1066.0167275814215 1060.0027816827662,831.5181039663462 937.8912494365985 929.4461576021635 997.2066368689904,0,0,0
744,451,709.3284604524898 754.9969567083439 1065.2753427603632 1062.332558745998,830.694570688101 940.7420466496394 927.1166710486779 999.5516733022837,0,0,0
745,451,708.1211649159754 756.9555500321965 1064.533957939305 1064.66233580923,829.8710374098557 943.5928438626803 924.7871844951923 1001.8967097355769,0,0,0
746,451,706.9138693794611 758.9141433560492 1063.7925731182468 1066.9921128724618,829.0475041316106 946.4436410757212 922.4576979417068 1004.2417461688702,0,0,0
747,451,705.7065738429467 760.8727366799018 1063.0511882971884 1069.3218899356937,828.2239708533654 949.294438288762 920.1282113882212 1006.5867826021635,0,0,0
748,451,704.4992783064323 762.8313300037545 1062.3098034761304 1071.6516669989255,827.4004375751202 952.1452355018029 917.7987248347356 1008.9318190354568,0,0,0
749,451,703.2919827699179 764.7899233276071 1061.568418655072 1073.9814440621574,826.576904296875 954.9960327148438 915.46923828125 1011.27685546875,0.2886413335800171,LM15ZZC,0.7025679714703239
750,451,702.1639822714791 765.8486754740693 1060.0180663864612 1075.4397601690716,825.376953125 956.4462890625 923.4814453125 1012.63427734375,0.4453672468662262,LU15ZZC,0.06077768361306879
751,451,700.5654625622271 767.8867246465417 1059.2954218034042 1078.2141316371003,823.9578196207682 959.0311279296875 922.3815358479818 1015.320068359375,0,0,0
752,451,698.9669428529752 769.924773819014 1058.5727772203472 1080.988503105129,822.5386861165365 961.615966796875 921.2816263834635 1018.005859375,0,0,0
753,451,697.3684231437232 771.9628229914864 1057.8501326372902 1083.7628745731574,821.1195526123047 964.2008056640625 920.1817169189453 1020.691650390625,0,0,0
754,451,695.7699034344713 774.0008721639588 1057.1274880542333 1086.537246041186,819.7004191080729 966.78564453125 919.0818074544271 1023.37744140625,0,0,0
755,451,694.1713837252194 776.0389213364311 1056.4048434711763 1089.3116175092148,818.2812856038412 969.3704833984375 917.9818979899088 1026.063232421875,0,0,0
756,451,692.5728640159674 778.0769705089035 1055.6821988881193 1092.0859889772432,816.8621520996094 971.955322265625 916.8819885253906 1028.7490234375,0,0,0
757,451,690.9743443067155 780.1150196813759 1054.9595543050623 1094.860360445272,815.4430185953776 974.5401611328125 915.7820790608724 1031.434814453125,0,0,0
758,451,689.3758245974635 782.1530688538483 1054.2369097220053 1097.6347319133006,814.0238850911459 977.125 914.6821695963541 1034.12060546875,0,0,0
759,451,687.7773048882116 784.1911180263206 1053.5142651389483 1100.4091033813293,812.6047515869141 979.7098388671875 913.5822601318359 1036.806396484375,0,0,0
760,451,686.1787851789596 786.229167198793 1052.7916205558913 1103.183474849358,811.1856180826823 982.294677734375 912.4823506673177 1039.4921875,0,0,0
761,451,684.5802654697077 788.2672163712654 1052.0689759728343 1105.9578463173864,809.7664845784506 984.8795166015625 911.3824412027994 1042.177978515625,0,0,0
762,451,682.9817457604557 790.3052655437377 1051.3463313897773 1108.732217785415,808.3473510742188 987.46435546875 910.2825317382812 1044.86376953125,0,0,0
763,451,681.3832260512038 792.3433147162102 1050.6236868067203 1111.5065892534437,806.9282175699869 990.0491943359375 909.1826222737631 1047.549560546875,0,0,0
764,451,679.7847063419518 794.3813638886826 1049.9010422236634 1114.2809607214722,805.5090840657552 992.634033203125 908.0827128092448 1050.2353515625,0,0,0
765,451,678.1861866326999 796.419413061155 1049.1783976406064 1117.0553321895009,804.0899505615234 995.2188720703125 906.9828033447266 1052.921142578125,0,0,0
766,451,676.587666923448 798.4574622336273 1048.4557530575494 1119.8297036575295,802.6708170572916 997.8037109375 905.8828938802084 1055.60693359375,0,0,0
767,451,674.989147214196 800.4955114060997 1047.7331084744924 1122.6040751255582,801.2516835530599 1000.3885498046875 904.7829844156901 1058.292724609375,0,0,0
768,451,673.3906275049441 802.5335605785721 1047.0104638914354 1125.378446593587,799.8325500488281 1002.973388671875 903.6830749511719 1060.978515625,0,0,0
769,451,671.7921077956921 804.5716097510444 1046.2878193083784 1128.1528180616153,798.4134165445963 1005.5582275390625 902.5831654866537 1063.664306640625,0,0,0
770,451,670.1935880864402 806.6096589235168 1045.5651747253214 1130.927189529644,796.9942830403646 1008.14306640625 901.4832560221354 1066.35009765625,0,0,0
771,451,668.5950683771882 808.6477080959892 1044.8425301422644 1133.7015609976727,795.5751495361328 1010.7279052734375 900.3833465576172 1069.035888671875,0,0,0
772,451,666.9965486679363 810.6857572684615 1044.1198855592074 1136.4759324657011,794.156016031901 1013.312744140625 899.283437093099 1071.7216796875,0,0,0
773,451,665.3980289586843 812.7238064409339 1043.3972409761504 1139.2503039337298,792.7368825276693 1015.8975830078125 898.1835276285807 1074.407470703125,0,0,0
774,451,663.7995092494324 814.7618556134063 1042.6745963930935 1142.0246754017585,791.3177490234375 1018.482421875 897.0836181640625 1077.09326171875,0.6057323217391968,LN15ZZC,0.2941152868972524
775,451,663.4021967957974 817.3499632776059 1042.4969577412767 1144.950844370981,791.3494262695312 1021.5429077148438 897.8491821289062 1079.9097290039062,0,0,0
776,451,663.0048843421623 819.9380709418053 1042.3193190894597 1147.8770133402033,791.381103515625 1024.6033935546875 898.61474609375 1082.7261962890625,0.5799415707588196,LM15ZZC,0.24197942332875552
777,451,659.0848687756286 823.3776178671328 1040.257035224237 1152.2447395152394,790.3690795898438 1028.6334838867188 896.6246337890625 1087.7742309570312,0,0,0
778,451,655.1648532090948 826.8171647924604 1038.194751359014 1156.6124656902755,789.3570556640625 1032.66357421875 894.634521484375 1092.822265625,0.578959047794342,LM15ZZC,0.4834755041148346
779,451,652.833465194384 828.8094910273583 1037.5892724333055 1159.8322286848681,784.77880859375 1035.1380920410156 893.2084045410156 1096.2814636230469,0,0,0
780,451,650.5020771796732 830.8018172622562 1036.983793507597 1163.0519916794608,780.2005615234375 1037.6126098632812 891.7822875976562 1099.7406616210938,0,0,0
781,451,648.1706891649624 832.7941434971541 1036.3783145818888 1166.2717546740535,775.622314453125 1040.0871276855469 890.3561706542969 1103.1998596191406,0,0,0
782,451,645.8393011502516 834.786469732052 1035.7728356561804 1169.491517668646,771.0440673828125 1042.5616455078125 888.9300537109375 1106.6590576171875,0.6583815813064575,LN15ZZC,0.3523894201382862
783,451,643.4146078289562 838.385761094382 1033.7380327939775 1172.3439861401125,770.9872436523438 1046.7113342285156 887.9523315429688 1109.8073425292969,0,0,0
784,451,640.9899145076606 841.9850524567121 1031.7032299317748 1175.1964546115787,770.930419921875 1050.8610229492188 886.974609375 1112.9556274414062,0,0,0
785,451,638.5652211863652 845.5843438190421 1029.6684270695719 1178.048923083045,770.8735961914062 1055.0107116699219 885.9968872070312 1116.1039123535156,0,0,0
786,451,636.1405278650698 849.1836351813722 1027.633624207369 1180.9013915545115,770.8167724609375 1059.160400390625 885.0191650390625 1119.252197265625,0.6045297980308533,LI15ZZC,0.23295201971864637
787,451,634.3656640555323 851.3095833934622 1026.4432527915644 1184.2887041696404,768.9083251953125 1062.2111118861608 884.5055106026786 1122.409144810268,0,0,0
788,451,632.5908002459948 853.4355316055522 1025.2528813757597 1187.6760167847692,766.9998779296875 1065.2618233816963 883.9918561662946 1125.5660923549108,0,0,0
789,451,630.8159364364574 855.5614798176422 1024.0625099599552 1191.063329399898,765.0914306640625 1068.312534877232 883.4782017299107 1128.7230398995537,0,0,0
790,451,629.0410726269199 857.6874280297321 1022.8721385441505 1194.4506420150271,763.1829833984375 1071.363246372768 882.9645472935268 1131.8799874441963,0,0,0
791,451,627.2662088173824 859.8133762418221 1021.6817671283459 1197.837954630156,761.2745361328125 1074.4139578683037 882.4508928571429 1135.0369349888392,0,0,0
792,451,625.491345007845 861.9393244539121 1020.4913957125412 1201.2252672452848,759.3660888671875 1077.4646693638392 881.937238420759 1138.193882533482,0,0,0
793,451,623.7164811983075 864.0652726660021 1019.3010242967366 1204.6125798604137,757.4576416015625 1080.515380859375 881.423583984375 1141.350830078125,0.5264040231704712,LM15ZZC,0.1498944855428027
794,451,621.5829491660917 866.4473222426583 1018.8308591677004 1209.397851321147,757.769287109375 1083.424560546875 873.080810546875 1141.245849609375,0.49132218956947327,LH15ZZC,0.5801026900838431
795,451,618.1548446799873 868.4347488380364 1017.3985839148074 1212.5165805242423,758.08447265625 1087.07275390625 873.8309326171875 1145.76904296875,0.5528659224510193,LM15ZZC,0.28718406375412503
796,451,616.269356004215 868.5584392629238 1018.1640308062723 1214.6993055886492,758.783935546875 1089.31591796875 870.756103515625 1152.79296875,0.6406059861183167,LM15ZZC,0.6269090578401207
797,451,613.8269470642867 871.57821744383 1017.0573605912507 1220.5921900414683,758.5770874023438 1097.181640625 865.1990356445312 1157.916015625,0.6372728943824768,LU15ZZC,0.34730601015209495
798,451,611.0099620939097 874.6892004829231 1015.9186419710943 1225.819102639289,754.3219146728516 1099.908935546875 862.8640289306641 1161.349853515625,0,0,0
799,451,608.1929771235326 877.8001835220163 1014.7799233509379 1231.0460152371097,750.0667419433594 1102.63623046875 860.5290222167969 1164.78369140625,0,0,0
800,451,605.3759921531555 880.9111665611094 1013.6412047307815 1236.2729278349302,745.8115692138672 1105.363525390625 858.1940155029297 1168.217529296875,0,0,0
801,451,602.5590071827785 884.0221496002025 1012.5024861106251 1241.499840432751,741.556396484375 1108.0908203125 855.8590087890625 1171.6513671875,0.6262618899345398,LN15ZZC,0.24516873116056115
802,451,599.9663036211878 886.9815101784384 1010.8075292472206 1244.5363871465672,740.3208618164062 1112.0858459472656 854.8712768554688 1175.0753479003906,0,0,0
803,451,597.3736000595972 889.9408707566744 1009.112572383816 1247.5729338603837,739.0853271484375 1116.0808715820312 853.883544921875 1178.4993286132812,0,0,0
804,451,594.7808964980065 892.9002313349104 1007.4176155204113 1250.6094805742,737.8497924804688 1120.0758972167969 852.8958129882812 1181.9233093261719,0,0,0
805,451,592.1881929364158 895.8595919131462 1005.7226586570068 1253.6460272880163,736.6142578125 1124.0709228515625 851.9080810546875 1185.3472900390625,0.5224862694740295,LM15ZZC,0.2839474184459225
806,451,588.8884381565575 900.1412659914758 1003.6876857693059 1258.7855888914632,732.0076904296875 1126.0657958984375 851.3040771484375 1188.7574462890625,0.5672000050544739,LH15ZZC,0.5026115182152981
807,451,586.2706198887319 903.1085196705435 1003.2675472614504 1263.337767651231,732.66357421875 1133.220703125 851.997314453125 1192.1904296875,0.37683430314064026,LH15ZZC,0.26015977810623464
808,451,584.15238180137 906.6643690812931 1002.675045373504 1267.2052740430436,727.6942749023438 1133.0084228515625 852.4326782226562 1193.9217529296875,0.5537145733833313,LM15ZZC,0.20693616821435626
809,451,581.1302269925054 910.8638800317237 1001.1201742127553 1272.1224863862924,725.1546020507812 1136.5059814453125 849.0266723632812 1202.3299560546875,0.6431565880775452,LM15ZZC,0.3371654215470476
810,451,579.9635088465743 914.3586966847375 1000.2240390554111 1276.0845301504996,723.6990356445312 1139.8341064453125 845.9994506835938 1206.4886474609375,0.5667158961296082,LM15ZZC,0.19527031150284344
811,451,578.8400349160353 916.4171823250332 999.6841604745026 1278.6513826607143,723.6690673828125 1142.3994140625 845.7471923828125 1204.5908203125,0.5909463167190552,LU15ZZC,0.5327091535157493
812,451,576.907917447563 919.605812358958 998.8354884788744 1283.1254292221574,720.4133911132812 1147.7257080078125 841.7086791992188 1209.4876708984375,0,0,0
813,451,574.9757999790908 922.7944423928828 997.9868164832461 1287.5994757836004,717.15771484375 1153.052001953125 837.670166015625 1214.384521484375,0.5833226442337036,LM15ZZC,0.22841756957537404
814,451,572.3441745227506 925.2919395287528 996.64122641224 1291.7176006358857,715.070703125 1156.69404296875 835.819482421875 1218.43818359375,0,0,0
815,451,569.7125490664105 927.7894366646227 995.2956363412341 1295.835725488171,712.98369140625 1160.336083984375 833.968798828125 1222.491845703125,0,0,0
816,451,567.0809236100703 930.2869338004925 993.950046270228 1299.9538503404565,710.8966796875 1163.978125 832.118115234375 1226.5455078125,0,0,0
817,451,564.4492981537302 932.7844309363625 992.604456199222 1304.0719751927418,708.80966796875 1167.620166015625 830.267431640625 1230.599169921875,0,0,0
818,451,561.81767269739 935.2819280722324 991.2588661282159 1308.190100045027,706.72265625 1171.26220703125 828.416748046875 1234.65283203125,0.6616214513778687,LM15ZZC,0.22078363752682947
819,451,558.6422057625883 939.2292343377591 989.5283374319948 1312.1141006059443,702.40478515625 1171.5213623046875 827.1240234375 1239.0299072265625,0,0,0
820,451,555.4667388277867 943.1765406032857 987.7978087357737 1316.0381011668612,698.0869140625 1171.780517578125 825.831298828125 1243.406982421875,0.4743604362010956,LW15ZZC,0.37486422401990743
821,451,552.9101863468543 948.252509452204 986.5189077665623 1320.950758262314,700.5813598632812 1181.0284423828125 822.4551391601562 1244.4842529296875,0.6309024691581726,LN15ZZC,0.592132825670574
822,451,550.2428564437233 951.1679396203776 984.8323481999745 1324.0815672081162,695.1207275390625 1186.46484375 822.5023193359375 1251.912109375,0.6492032408714294,LN15ZZC,0.21640524907834952
823,451,547.7747546827 952.4105482968603 982.6532980362699 1326.0606910713104,693.3363647460938 1188.240966796875 819.7826538085938 1252.859130859375,0.6260287165641785,LN15ZZC,0.3656458662154065
824,451,545.2524095752802 956.3720459314161 980.6341716774031 1330.3747045809685,694.0826416015625 1196.62841796875 821.3050537109375 1257.104736328125,0.5649628043174744,LM15ZZC,0.541094091073473
825,451,542.0912741037343 959.3754959800086 978.2805445349368 1334.916199651735,690.4112955729166 1198.8673502604167 818.74951171875 1261.5472005208333,0,0,0
826,451,538.9301386321885 962.378946028601 975.9269173924705 1339.4576947225014,686.7399495442709 1201.1062825520833 816.1939697265625 1265.9896647135417,0,0,0
827,451,535.7690031606426 965.3823960771936 973.5732902500042 1343.999189793268,683.068603515625 1203.34521484375 813.638427734375 1270.43212890625,0.6359065175056458,LM15ZZC,0.29973939309074243
828,451,530.9477115496468 970.864016633266 969.6948209019461 1349.6483834827104,680.9383544921875 1210.8072509765625 804.7620849609375 1272.5833740234375,0.6192651391029358,LN15ZZC,0.3357922775086468
829,451,526.9610005070632 974.8794149142523 966.5888188495645 1354.144227523408,680.8609619140625 1213.792724609375 804.9095458984375 1277.062255859375,0.671220600605011,LN15ZZC,0.7681026406540681
830,451,523.2646569728843 978.2673129972866 965.0624420807583 1359.0153818284414,675.6740112304688 1221.268798828125 803.7564086914062 1284.484130859375,0.6583482027053833,LX15ZZC,0.5773046488938345
831,451,520.0528142457633 982.0539087732276 964.2485227090117 1366.1251301209086,675.234619140625 1225.3135986328125 802.79541015625 1288.6104736328125,0.6458527445793152,LM15ZZC,0.7690502214853537
832,451,517.9464198666439 984.7701732215003 963.6698384393849 1370.2050253219709,671.8120422363281 1227.8307189941406 800.6713562011719 1292.6181945800781,0,0,0
