frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
852,403.0,[1528.1137697337224 853.7814369240898 1921.2041590297697 1166.752209866162],[1668.35205078125 1048.68896484375 1786.884765625 1106.535400390625],0.5440207123756409,DA07CLI,0.6702413694128907
853,403.0,[1528.919501269024 854.8926339828206 1923.1359277165163 1169.4040416448001],[1667.5645751953125 1048.9755859375 1790.1890869140625 1110.586669921875],0.629949152469635,OA07CLY,0.4446026201834339
853,451.0,[457.9644137507697 1055.905100618402 927.8251210813011 1435.5116845379273],[623.4671630859375 1323.627685546875 760.210693359375 1388.232666015625],0.6247724294662476,LN15ZZC,0.5328665100096373
854,451.0,[454.76028803941364 1060.2286268702453 925.2575473008558 1435.1376118749838],[615.1007080078125 1328.647216796875 756.6475830078125 1397.07177734375],0.6691702008247375,LN15ZZC,0.6309744292210584
855,451.0,[453.288812329675 1065.0756511925401 924.9351628787908 1435.1573371595755],[614.905517578125 1332.81787109375 756.5982666015625 1401.3017578125],0.6076945066452026,LN15ZZC,0.4445365012591619
855,403.0,[1528.9741585694499 858.3397456903122 1926.2445466736865 1175.142978741619],[1667.804443359375 1060.421630859375 1788.136962890625 1114.569091796875],0.524284303188324,DA07CLI,0.40410466247414
857,451.0,[451.044642251659 1073.8139827355476 925.1447673022972 1436.4427495440473],[610.6613159179688 1346.6695556640625 750.0897827148438 1412.0611572265625],0.662032961845398,LM15ZZC,0.3582392993833569
858,451.0,[449.1390327625172 1078.905756341664 923.6708600734096 1440.1216544973663],[607.9104614257812 1355.0205078125 750.1207885742188 1421.4130859375],0.6723859310150146,LN15ZZC,0.4742246397691979
859,451.0,[448.5437963007514 1082.6504225242322 922.5340699691469 1441.4537683133588],[606.8159790039062 1356.258544921875 745.6586303710938 1422.339599609375],0.7030133008956909,LM15ZZC,0.2888426034456093
859,403.0,[1529.084957684732 866.8604651552594 1929.0973575192468 1185.2929476554239],[1667.293701171875 1073.3740234375 1796.619873046875 1129.772705078125],0.3820964992046356,DA07CLX,0.3330783501569711
860,451.0,[444.214853333775 1086.2259224504853 920.1951851783265 1442.0062982883467],[600.5439453125 1359.07958984375 743.895263671875 1425.62255859375],0.714508593082428,LN15ZZC,0.5058019052645087
860,403.0,[1529.6952902305738 869.8143146940822 1929.9408092767098 1188.4970271472132],[1670.6470947265625 1075.758544921875 1795.2860107421875 1133.264892578125],0.42281997203826904,DA07CLZ,0.10402392927987379
861,451.0,[440.9832319930073 1091.6677262281044 918.431268194243 1441.4931867042235],[596.3153076171875 1364.46728515625 742.2867431640625 1428.061767578125],0.657829225063324,LN15ZZC,0.39731866559351353
861,403.0,[1530.8048090047196 873.5886904465157 1931.189727380493 1194.1113473696823],[1674.5306396484375 1076.81640625 1790.4320068359375 1137.44775390625],0.466985285282135,DA07CLI,0.13468642003038125
862,403.0,[1530.3006877080309 875.5225785968773 1931.2727721712874 1197.471707682918],[1670.79052734375 1076.467041015625 1793.0927734375 1137.202880859375],0.4552243649959564,DA07CLX,0.3123575326732677
863,451.0,[438.2572132774058 1100.6593124490419 915.0718074944991 1443.7723416785948],[596.0300903320312 1378.818603515625 737.9988403320312 1440.0],0.6476359963417053,LN15ZZC,0.6846187198140208
863,403.0,[1531.7157762105712 880.0174308146463 1932.55067555826 1202.5613767266589],[1677.79736328125 1082.36376953125 1798.71630859375 1141.580322265625],0.49456310272216797,OA07CLX,0.22370381292408278
864,451.0,[436.96095385309957 1104.9086087284725 913.124808642142 1444.6399338981985],[593.9013671875 1387.848876953125 735.981689453125 1440.0],0.44528546929359436,LM15ZZC,0.1588192663745817
865,403.0,[1529.7350969699967 885.0692359684206 1934.8056091922515 1208.1312159109254],[1667.833251953125 1073.793701171875 1803.278564453125 1153.174072265625],0.3604290187358856,DA07CLX,0.23224884127298884
865,451.0,[434.5049272830826 1108.175183325478 910.8836691771594 1444.7094098527032],[592.6600341796875 1389.3331298828125 734.052978515625 1440.0],0.4326946437358856,LM15ZZC,0.18886170462387908
866,403.0,[1529.0696194974198 887.8020331178977 1935.2681590667084 1210.9314045009583],[1672.8056640625 1085.29638671875 1798.34228515625 1161.46337890625],0.26046568155288696,DA07CLX,0.2926444982960171
867,403.0,[1529.8145639746806 889.9959704428229 1936.12644969519 1213.0335036310403],[1682.91552734375 1093.505859375 1796.56787109375 1154.76025390625],0.6647912859916687,OA07CLX,0.39678715129342507
875,403.0,[1534.255235218361 910.70713923931 1947.6178121857558 1246.4188902666801],[1686.9642333984375 1122.881103515625 1811.6597900390625 1177.880615234375],0.5266920328140259,OA07CLX,0.4429315250040295
876,403.0,[1533.7310043017826 913.8561697313966 1948.290415694573 1250.071373765166],[1686.4052734375 1125.340087890625 1812.10546875 1186.188720703125],0.6257811784744263,DA07CLX,0.5431553050879264
877,604.0,[1442.913479190163 598.0951712488738 1795.0058831778288 962.0439501357439],[1567.5009765625 852.0487060546875 1666.5849609375 910.8751220703125],0.2598458230495453,EY03WUS,0.1293060069027622
878,403.0,[1534.0702733560024 919.1671109734106 1951.4063666355537 1257.127002373847],[1685.387451171875 1134.040771484375 1817.387451171875 1194.827880859375],0.6368920803070068,DA07CLX,0.31333636681070726
879,604.0,[1443.5488236370948 600.2215770825242 1794.4844090856636 967.5488301055816],[1568.45361328125 857.7315673828125 1659.822509765625 913.860595703125],0.4172380566596985,EV06VOS,0.054161253436081296
881,403.0,[1535.3570234553645 925.9249650101027 1957.4125094737492 1267.7180999858347],[1686.766845703125 1143.5369873046875 1819.484130859375 1205.5306396484375],0.5846364498138428,DA07CLX,0.26041850223674406
896,403.0,[1544.8246638272014 975.6507274619355 1985.1007714896175 1333.1606210548973],[1701.83154296875 1202.513671875 1833.2724609375 1267.2568359375],0.6689956188201904,OA07CLX,0.347271652725408
897,403.0,[1544.7320900673499 978.9175057178732 1986.4756359532366 1336.5670055842484],[1696.39697265625 1186.17041015625 1841.7158203125 1282.41162109375],0.30598756670951843,DA07CLX,0.5858980212017375
899,699.0,[1432.1214249009981 618.3110394937161 1806.5882288204975 1011.6938354013756],[1559.490234375 892.2782592773438 1665.142578125 947.7920532226562],0.4617671072483063,EY03WOS,0.02982322008684793
902,403.0,[1547.9088758195298 995.3857326277478 1996.4788734259928 1356.7087263193782],[1709.73583984375 1226.14208984375 1849.55126953125 1294.1845703125],0.6529611945152283,DA07CLY,0.17932800018720887
903,403.0,[1548.5534942608622 998.7413379210036 1998.384682994377 1363.0150183404205],[1712.3760986328125 1230.13037109375 1851.6529541015625 1296.55224609375],0.6547908186912537,DA07CLX,0.46672909664024015
904,699.0,[1426.6443146706108 626.6319768361507 1807.9631068506317 1025.4583030127358],[1555.644775390625 912.7955322265625 1664.845458984375 969.6790771484375],0.3631930649280548,EY06VOS,0.22938103964948425
905,403.0,[1548.9270458531928 1004.0417135433642 1999.4542861858395 1372.1614286568647],[1713.39794921875 1235.7470703125 1850.530029296875 1304.068359375],0.6646208763122559,DA07CLX,0.2899156204829395
909,403.0,[1552.3034341604919 1018.7746010662815 2010.0386247700228 1388.4640468456266],[1720.887939453125 1256.227294921875 1861.502685546875 1325.376708984375],0.6544621586799622,DA07CLX,0.16166176895379622
912,403.0,[1554.8215401905486 1028.386342156755 2020.8570215600107 1403.8260630747425],[1725.931396484375 1269.047607421875 1863.986572265625 1335.174560546875],0.6469982266426086,OA07CLX,0.2624873272708039
913,403.0,[1554.4060141387413 1031.1205614531823 2021.679441606781 1407.6451721900848],[1726.638427734375 1271.494384765625 1865.006103515625 1337.5244140625],0.6405499577522278,DA07CLX,0.21820212565816938
914,403.0,[1555.2795455308067 1035.77752492588 2023.0486975900442 1412.9212995819646],[1732.38818359375 1279.156982421875 1862.81591796875 1340.662353515625],0.6681141257286072,DA07CLX,0.2882120439118532
915,699.0,[1414.1811394537822 647.1919655625721 1809.9149306252757 1052.1465625242517],[1559.450927734375 934.4031982421875 1657.2373046875 987.4886474609375],0.4097202718257904,EY03WUS,0.1269790064256621
918,403.0,[1558.5242984725357 1052.7948888138935 2028.1636407273315 1432.85658686241],[1731.485595703125 1295.653076171875 1876.738525390625 1365.057373046875],0.7223606705665588,OA07CLX,0.14181431045389462
919,403.0,[1558.9994507485558 1056.3343433594391 2029.1347125284065 1436.435459652846],[1736.642822265625 1299.80810546875 1881.528076171875 1366.263671875],0.6744677424430847,DA07CLX,0.20894015894747217
920,699.0,[1413.348443077896 659.1167517816647 1805.4273252137184 1068.5099843168803],[1551.005126953125 947.5089111328125 1661.10107421875 1007.1639404296875],0.4726775288581848,EY06WUS,0.0943803511703043
924,699.0,[1413.2543626561242 661.8285507897185 1808.1047167389984 1081.1418249505048],[1560.246826171875 961.63916015625 1659.181884765625 1013.625],0.2900852560997009,EY06WDS,0.1879995878544581
926,699.0,[1412.3891125077544 663.8814432672214 1808.5046870665983 1086.44327558097],[1555.2294921875 962.4968872070312 1656.46044921875 1019.089599609375],0.5471729636192322,EY09WDS,0.06285577778555985
927,403.0,[1571.209785289321 1083.7283068885554 2047.9418059080701 1442.228134014561],[1751.197998046875 1341.02490234375 1892.62646484375 1406.94482421875],0.6485248804092407,DA03CLX,0.12344804161829617
927,699.0,[1411.5029417635308 666.9687308228347 1807.5840855788767 1090.437687722112],[1558.771728515625 970.012451171875 1654.770263671875 1026.100341796875],0.48089978098869324,EV06VVS,0.08416009307519062
928,403.0,[1572.8515530791299 1087.9843860875467 2051.6990951102325 1442.695014837545],[1750.620361328125 1346.2808837890625 1894.934814453125 1412.9532470703125],0.6319725513458252,DA07CLX,0.5671273404382828
928,699.0,[1412.548694608798 668.6842740890422 1810.130536990946 1093.300934774665],[1556.9713134765625 971.1739501953125 1657.3538818359375 1025.6976318359375],0.5298572182655334,EY09VDS,0.06454546654345591
929,403.0,[1573.4526922643042 1091.9888375769071 2054.6365582388444 1442.5753984155742],[1754.197998046875 1349.0550537109375 1898.863525390625 1420.0928955078125],0.7020334005355835,DA03CLX,0.4581760618432185
930,403.0,[1574.1474708374312 1096.910611349974 2057.130321242688 1443.239023247221],[1757.771484375 1357.573486328125 1898.95166015625 1422.555908203125],0.6824780702590942,DA03CLX,0.3920021161837059
932,699.0,[1408.6059640381113 675.347827557351 1810.9635466626605 1106.6388152192735],[1549.51123046875 978.5634765625 1658.136474609375 1040.04541015625],0.5918797850608826,EY09VYS,0.15935552614642834
933,699.0,[1407.569381328556 677.9430860855946 1808.3821595433685 1110.1632506590815],[1548.031494140625 980.1026611328125 1657.60693359375 1042.7762451171875],0.6593620181083679,HY06VRS,0.1540779495097613
940,699.0,[1404.9395926099633 702.6814937324691 1805.641397531167 1132.912287153016],[1540.935791015625 1003.0089111328125 1658.793212890625 1064.9761962890625],0.5052953362464905,EY05WOS,0.03641876995277097
942,699.0,[1404.2874447612908 704.1725624736916 1806.9186995880546 1135.4713837365184],[1539.76171875 1007.818603515625 1660.2900390625 1069.583984375],0.5670575499534607,EV09VOS,0.025439136128511546
944,699.0,[1400.501917335387 709.6596514776893 1803.7757128301525 1142.2979611495998],[1531.4813232421875 1001.936767578125 1662.1544189453125 1087.973876953125],0.2638278901576996,EY09VOS,0.03150751254509481
945,699.0,[1399.1433723131593 709.7722237521226 1802.691109214424 1145.2079573809488],[1543.9306640625 1012.5322265625 1658.75244140625 1076.499267578125],0.5996081829071045,EY06VOS,0.06204565827434779
947,699.0,[1398.2602557601854 715.1610180102191 1804.3249088517368 1152.6781319669951],[1537.328857421875 1007.546142578125 1656.841552734375 1088.613525390625],0.3490423262119293,EY06VDS,0.3927046142410123
948,699.0,[1397.6396565368416 716.8373077611276 1806.9166969381579 1157.7274727203678],[1545.3978271484375 1027.6929931640625 1654.3795166015625 1081.6688232421875],0.5196093916893005,EY06NVS,0.186842711605063
949,699.0,[1395.994958255488 717.271701340464 1810.465956829921 1161.6350612190442],[1537.686767578125 1017.7064208984375 1658.589599609375 1093.5382080078125],0.3612974286079407,EY03NDS,0.27959016541914505
951,699.0,[1394.4093416470778 722.4169269152715 1812.2944378541438 1170.5379183012337],[1547.0537109375 1038.974609375 1657.67529296875 1093.4091796875],0.5064574480056763,EY09VUS,0.4784742340239996
953,699.0,[1390.0479266371103 724.6815691398709 1809.6795157003012 1176.4803610317447],[1546.82666015625 1043.035888671875 1657.505615234375 1103.539794921875],0.5171012878417969,EY06VVS,0.279731970681078
961,699.0,[1379.135613335474 736.6465313982728 1818.4760104419058 1203.2938158723498],[1545.1015625 1067.22802734375 1659.208740234375 1125.44482421875],0.5748404860496521,EE06VDS,0.22160680691893536
963,699.0,[1380.2338455731938 736.6678961328289 1815.5109757677947 1208.1050906638964],[1538.28271484375 1075.0518798828125 1663.2587890625 1135.7076416015625],0.5147706270217896,EV06VYS,0.17328143579427793
966,699.0,[1378.7428817457771 742.7700971540653 1820.1087041211713 1220.8639265225363],[1536.564453125 1073.43994140625 1660.4970703125 1153.23486328125],0.3711949586868286,EY06VYS,0.1673883374798091
967,699.0,[1375.8976219857523 751.1357167926801 1820.098374966552 1227.401577632287],[1543.205322265625 1084.26123046875 1658.55029296875 1142.7783203125],0.6398389935493469,EY06VRS,0.14281839446604905
968,699.0,[1368.7755555361387 757.8526699234867 1817.252497854659 1233.6608413059002],[1535.52880859375 1086.526611328125 1666.95849609375 1168.8583984375],0.3827090561389923,EY09VVS,0.29984706492184465
970,699.0,[1367.2979887990791 755.6884587214333 1818.5800472977216 1238.4340872129621],[1546.8040771484375 1098.31787109375 1662.3897705078125 1157.3916015625],0.5959381461143494,EY09VNS,0.1430296382974726
972,699.0,[1365.1217973793505 767.4538566221865 1823.1564770814225 1249.8658843400979],[1542.1982421875 1108.1561279296875 1667.72265625 1171.3900146484375],0.5614048838615417,EY09WUS,0.1617209234408432
973,699.0,[1359.7260233609622 769.7418954849247 1820.428275087938 1252.2694612593132],[1543.96826171875 1107.822265625 1665.79345703125 1170.9794921875],0.646484375,ET09VMS,0.047234377047373405
975,699.0,[1364.598436247515 773.6518217330845 1823.1783691633705 1259.5738456655472],[1546.66845703125 1116.5771484375 1670.392578125 1177.249267578125],0.6243917346000671,EY06VOS,0.12305264893051589
976,699.0,[1362.8851593211168 778.4641942572221 1824.012112380619 1264.0586712386112],[1536.97119140625 1118.29150390625 1669.90625 1182.2041015625],0.5449963212013245,EV06VOS,0.1196027082168873
979,699.0,[1365.962080298164 779.7058574219652 1828.1979216896757 1271.8814741842373],[1529.12451171875 1122.634765625 1668.9365234375 1203.513671875],0.28829625248908997,EY09VUS,0.13074755277885333
980,699.0,[1361.4063252308938 781.1517439549618 1827.8332332939494 1277.6838539898652],[1546.781005859375 1139.671875 1672.503662109375 1200.814453125],0.5112743377685547,EY09VVS,0.4661864420089061
982,699.0,[1355.5963894817328 787.2071981266707 1829.0696530732548 1289.1778435374608],[1536.9991455078125 1134.239990234375 1672.2320556640625 1216.717529296875],0.3471069037914276,EY09VOS,0.41300557557577894
985,699.0,[1355.585124252867 807.8891971407226 1834.8407686425453 1310.9474537340047],[1556.903564453125 1158.51611328125 1681.550537109375 1221.606201171875],0.6016400456428528,EY09VOS,0.259945876874335
986,699.0,[1355.918187628854 814.382307815481 1835.2467645733914 1313.8664004287148],[1556.44140625 1161.564208984375 1685.760986328125 1225.662841796875],0.6019562482833862,EY09VDS,0.16707118282773903
989,699.0,[1365.0337599389775 826.5918761296889 1847.0549326329522 1323.0124188234822],[1558.5765380859375 1171.3243408203125 1692.9229736328125 1239.6502685546875],0.6497663855552673,EY06VDS,0.09895604045883466
991,699.0,[1362.5084911510312 837.5790094001904 1848.204274775514 1333.4823475844437],[1559.26806640625 1181.212890625 1690.09375 1244.96044921875],0.6540257930755615,EY09VQS,0.09620435755249214
994,699.0,[1364.6181542296713 852.2808928616656 1858.1092780495756 1347.6282958249014],[1562.7005615234375 1194.883056640625 1697.0697021484375 1258.04443359375],0.5932592153549194,EY03WIS,0.23137868170175455
995,699.0,[1363.9566959369945 857.0434812646058 1859.093622406379 1352.9430073323451],[1565.2978515625 1200.548828125 1695.56982421875 1266.11376953125],0.5930620431900024,EY06WOS,0.13025234297759836
